Motivation_Level,Peer_Influence,Access_to_Resources,Parental_Involvement,Gender_Male,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Stress_Proxy,Target
2.0,1.0,1.0,1.0,1.0,1.0,0.0,21.0,83.0,8.0,75.0,1.0,2.0,0.2409,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,23.0,68.0,8.0,80.0,1.0,1.0,0.3924,1
2.0,1.0,1.0,2.0,0.0,1.0,0.0,10.0,61.0,7.0,85.0,1.0,4.0,0.3576,0
2.0,2.0,2.0,0.0,1.0,1.0,0.0,31.0,72.0,5.0,94.0,2.0,2.0,0.2652,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,17.0,84.0,7.0,89.0,2.0,2.0,0.4712,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,83.0,6.0,79.0,1.0,4.0,0.5424,1
1.0,0.0,2.0,0.0,1.0,1.0,0.0,31.0,83.0,6.0,70.0,3.0,3.0,0.3985,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,21.0,80.0,7.0,92.0,1.0,3.0,0.6076,1
1.0,1.0,2.0,2.0,0.0,1.0,0.0,22.0,74.0,5.0,99.0,0.0,2.0,0.5,1
2.0,0.0,1.0,1.0,1.0,1.0,0.0,19.0,95.0,7.0,95.0,0.0,2.0,0.2894,1
2.0,2.0,1.0,1.0,1.0,1.0,1.0,12.0,81.0,6.0,85.0,0.0,2.0,0.3758,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,19.0,67.0,6.0,55.0,1.0,4.0,0.6561,0
2.0,0.0,2.0,1.0,1.0,0.0,0.0,22.0,85.0,9.0,97.0,0.0,3.0,0.2,1
0.0,2.0,1.0,0.0,1.0,1.0,0.0,27.0,88.0,6.0,55.0,2.0,5.0,0.5955,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,18.0,69.0,10.0,85.0,2.0,0.0,0.3636,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,98.0,9.0,53.0,3.0,2.0,0.3515,1
1.0,1.0,2.0,1.0,0.0,1.0,1.0,23.0,70.0,9.0,93.0,0.0,2.0,0.3591,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,67.0,7.0,66.0,0.0,4.0,0.6606,0
1.0,2.0,0.0,1.0,1.0,0.0,0.0,23.0,81.0,4.0,84.0,2.0,5.0,0.5258,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,26.0,69.0,7.0,61.0,1.0,2.0,0.403,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,12.0,100.0,7.0,64.0,1.0,6.0,0.5091,1
1.0,1.0,1.0,2.0,1.0,0.0,0.0,29.0,81.0,7.0,68.0,2.0,4.0,0.3803,1
2.0,2.0,0.0,2.0,0.0,1.0,0.0,16.0,75.0,10.0,53.0,0.0,4.0,0.2121,0
0.0,2.0,1.0,1.0,0.0,1.0,0.0,21.0,77.0,8.0,88.0,2.0,1.0,0.5742,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,12.0,90.0,8.0,93.0,3.0,3.0,0.6424,1
2.0,2.0,1.0,1.0,1.0,1.0,1.0,16.0,82.0,8.0,65.0,2.0,5.0,0.2788,1
2.0,0.0,2.0,2.0,0.0,1.0,0.0,7.0,93.0,9.0,52.0,1.0,3.0,0.3136,1
1.0,2.0,2.0,2.0,0.0,1.0,0.0,18.0,69.0,7.0,97.0,2.0,2.0,0.4636,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,15.0,90.0,8.0,55.0,1.0,1.0,0.453,1
0.0,1.0,2.0,0.0,0.0,1.0,0.0,16.0,77.0,6.0,76.0,1.0,1.0,0.6788,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,14.0,96.0,9.0,64.0,2.0,3.0,0.2606,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,84.0,6.0,71.0,0.0,4.0,0.6712,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,75.0,7.0,82.0,3.0,4.0,0.4106,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,13.0,71.0,7.0,98.0,0.0,3.0,0.5015,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,78.0,7.0,76.0,2.0,3.0,0.2894,1
1.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,78.0,8.0,88.0,0.0,3.0,0.4379,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,76.0,6.0,88.0,1.0,3.0,0.6106,1
1.0,1.0,1.0,2.0,1.0,0.0,0.0,14.0,74.0,8.0,100.0,1.0,3.0,0.4606,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,18.0,65.0,8.0,63.0,1.0,3.0,0.4303,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,16.0,94.0,7.0,76.0,2.0,3.0,0.6455,1
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,92.0,9.0,52.0,2.0,4.0,0.4955,0
1.0,2.0,1.0,2.0,1.0,1.0,0.0,22.0,64.0,10.0,77.0,1.0,3.0,0.3333,1
1.0,0.0,1.0,2.0,1.0,1.0,0.0,22.0,81.0,9.0,71.0,2.0,4.0,0.3667,1
1.0,2.0,1.0,0.0,1.0,0.0,0.0,14.0,62.0,8.0,87.0,1.0,1.0,0.4606,0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,81.0,8.0,66.0,1.0,2.0,0.5591,0
2.0,2.0,1.0,1.0,1.0,1.0,0.0,17.0,83.0,6.0,89.0,0.0,4.0,0.3379,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,93.0,7.0,63.0,2.0,3.0,0.5621,0
2.0,2.0,2.0,0.0,0.0,1.0,0.0,23.0,70.0,7.0,75.0,0.0,4.0,0.2591,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,64.0,9.0,77.0,0.0,2.0,0.3136,0
2.0,0.0,1.0,2.0,0.0,0.0,0.0,19.0,92.0,6.0,70.0,2.0,3.0,0.3227,1
1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,76.0,7.0,77.0,3.0,4.0,0.4182,1
2.0,2.0,0.0,1.0,0.0,1.0,0.0,18.0,75.0,6.0,100.0,2.0,3.0,0.3303,1
1.0,1.0,0.0,2.0,0.0,0.0,0.0,24.0,76.0,7.0,73.0,4.0,2.0,0.4182,1
1.0,2.0,1.0,0.0,1.0,0.0,0.0,22.0,97.0,8.0,75.0,1.0,4.0,0.4,1
2.0,1.0,1.0,0.0,0.0,1.0,0.0,26.0,61.0,5.0,51.0,0.0,5.0,0.303,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,84.0,6.0,74.0,3.0,1.0,0.4591,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,17.0,78.0,8.0,98.0,2.0,2.0,0.6045,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,19.0,78.0,7.0,55.0,0.0,3.0,0.6227,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,23.0,78.0,8.0,66.0,1.0,1.0,0.3924,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,27.0,68.0,9.0,66.0,3.0,3.0,0.3288,1
0.0,1.0,1.0,2.0,1.0,0.0,0.0,14.0,84.0,6.0,51.0,4.0,3.0,0.6939,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,60.0,4.0,73.0,0.0,1.0,0.5485,0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,23.0,100.0,9.0,68.0,4.0,3.0,0.3591,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,93.0,5.0,75.0,0.0,3.0,0.7273,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,98.0,8.0,99.0,0.0,3.0,0.6273,1
0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,91.0,9.0,62.0,3.0,4.0,0.4727,1
2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,62.0,6.0,78.0,3.0,2.0,0.4364,0
1.0,0.0,2.0,2.0,0.0,1.0,0.0,16.0,69.0,7.0,85.0,0.0,3.0,0.4788,1
1.0,2.0,0.0,1.0,0.0,1.0,0.0,16.0,74.0,7.0,87.0,0.0,3.0,0.4788,0
2.0,2.0,0.0,1.0,0.0,1.0,0.0,25.0,77.0,8.0,65.0,0.0,5.0,0.2106,1
2.0,2.0,1.0,2.0,1.0,1.0,0.0,18.0,67.0,7.0,62.0,1.0,2.0,0.297,0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,100.0,7.0,52.0,4.0,4.0,0.4788,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,14.0,70.0,9.0,54.0,3.0,1.0,0.4273,0
0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,81.0,7.0,85.0,1.0,2.0,0.6909,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,20.0,77.0,8.0,55.0,1.0,3.0,0.5818,0
1.0,2.0,1.0,0.0,1.0,0.0,0.0,25.0,99.0,8.0,57.0,1.0,3.0,0.3773,1
2.0,1.0,0.0,2.0,0.0,1.0,0.0,21.0,64.0,7.0,83.0,2.0,3.0,0.2742,0
1.0,1.0,1.0,2.0,1.0,1.0,0.0,16.0,67.0,6.0,88.0,0.0,3.0,0.5121,1
2.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,94.0,7.0,75.0,2.0,2.0,0.2667,1
0.0,1.0,2.0,2.0,0.0,1.0,1.0,13.0,74.0,5.0,88.0,3.0,3.0,0.7348,1
1.0,2.0,0.0,2.0,0.0,1.0,0.0,18.0,89.0,7.0,52.0,1.0,3.0,0.4636,1
2.0,1.0,0.0,1.0,1.0,1.0,0.0,22.0,72.0,9.0,65.0,0.0,3.0,0.2,0
1.0,2.0,2.0,2.0,1.0,1.0,0.0,21.0,89.0,7.0,76.0,1.0,2.0,0.4409,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,65.0,6.0,81.0,2.0,2.0,0.6258,0
1.0,2.0,1.0,1.0,0.0,0.0,1.0,12.0,65.0,8.0,57.0,1.0,5.0,0.4758,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,27.0,62.0,7.0,96.0,2.0,4.0,0.3955,1
2.0,1.0,2.0,1.0,1.0,1.0,0.0,29.0,87.0,10.0,93.0,1.0,4.0,0.1136,1
2.0,1.0,2.0,0.0,0.0,1.0,0.0,27.0,95.0,6.0,94.0,2.0,4.0,0.2621,1
1.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,84.0,6.0,52.0,2.0,5.0,0.4742,1
2.0,0.0,2.0,2.0,1.0,1.0,0.0,22.0,63.0,5.0,53.0,3.0,2.0,0.3333,1
0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,69.0,7.0,70.0,0.0,3.0,0.6379,0
0.0,1.0,1.0,2.0,1.0,0.0,0.0,18.0,98.0,7.0,57.0,0.0,1.0,0.6303,1
1.0,1.0,2.0,1.0,1.0,0.0,0.0,13.0,96.0,8.0,62.0,0.0,2.0,0.4682,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,28.0,98.0,7.0,72.0,1.0,2.0,0.3879,1
1.0,2.0,0.0,1.0,0.0,1.0,0.0,20.0,72.0,6.0,79.0,1.0,4.0,0.4818,1
0.0,2.0,1.0,1.0,0.0,0.0,0.0,26.0,76.0,5.0,64.0,0.0,5.0,0.6364,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,84.0,8.0,56.0,0.0,3.0,0.4227,0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,87.0,6.0,82.0,0.0,3.0,0.5652,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,68.0,6.0,91.0,3.0,2.0,0.7167,0
2.0,0.0,2.0,0.0,0.0,1.0,0.0,13.0,80.0,4.0,66.0,2.0,2.0,0.4348,0
2.0,1.0,1.0,2.0,1.0,1.0,0.0,21.0,88.0,6.0,90.0,2.0,4.0,0.3076,1
0.0,1.0,0.0,2.0,0.0,1.0,0.0,22.0,74.0,8.0,79.0,3.0,1.0,0.5667,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,20.0,68.0,7.0,80.0,0.0,4.0,0.6152,0
0.0,2.0,1.0,2.0,1.0,1.0,0.0,24.0,68.0,8.0,95.0,3.0,0.0,0.5515,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,91.0,5.0,53.0,0.0,2.0,0.5833,0
2.0,2.0,1.0,2.0,1.0,1.0,0.0,25.0,65.0,4.0,84.0,1.0,2.0,0.3439,1
1.0,0.0,2.0,2.0,0.0,1.0,0.0,13.0,75.0,5.0,51.0,3.0,3.0,0.5682,1
1.0,0.0,1.0,2.0,0.0,1.0,0.0,25.0,87.0,8.0,90.0,1.0,4.0,0.3773,1
2.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,68.0,8.0,91.0,1.0,3.0,0.2636,1
0.0,2.0,2.0,2.0,1.0,0.0,0.0,23.0,88.0,7.0,94.0,3.0,1.0,0.5924,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,84.0,7.0,53.0,1.0,3.0,0.7288,0
1.0,2.0,2.0,2.0,1.0,0.0,0.0,27.0,78.0,8.0,85.0,0.0,3.0,0.3621,1
0.0,2.0,2.0,1.0,1.0,0.0,0.0,14.0,68.0,6.0,71.0,1.0,3.0,0.6939,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,62.0,7.0,97.0,0.0,5.0,0.3727,1
1.0,2.0,1.0,2.0,0.0,1.0,0.0,23.0,73.0,9.0,75.0,0.0,3.0,0.3591,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,84.0,6.0,88.0,1.0,5.0,0.5879,1
1.0,2.0,1.0,1.0,0.0,1.0,0.0,25.0,66.0,6.0,99.0,2.0,3.0,0.4439,1
1.0,1.0,2.0,0.0,0.0,0.0,1.0,11.0,75.0,8.0,64.0,3.0,3.0,0.4833,0
0.0,2.0,0.0,2.0,0.0,0.0,0.0,15.0,71.0,6.0,68.0,5.0,4.0,0.6864,0
2.0,2.0,1.0,2.0,0.0,1.0,0.0,19.0,70.0,8.0,68.0,1.0,3.0,0.2561,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,23.0,78.0,6.0,60.0,2.0,4.0,0.4591,1
2.0,1.0,2.0,1.0,1.0,0.0,0.0,11.0,96.0,5.0,66.0,2.0,4.0,0.4167,1
2.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,62.0,6.0,72.0,2.0,4.0,0.2848,0
2.0,0.0,2.0,2.0,1.0,1.0,1.0,16.0,100.0,7.0,55.0,1.0,2.0,0.3121,1
0.0,2.0,0.0,0.0,1.0,1.0,0.0,25.0,72.0,6.0,78.0,8.0,4.0,0.6106,1
0.0,0.0,1.0,2.0,0.0,0.0,0.0,17.0,96.0,7.0,57.0,2.0,3.0,0.6379,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,94.0,6.0,86.0,2.0,2.0,0.4288,1
2.0,1.0,1.0,2.0,1.0,1.0,0.0,18.0,95.0,7.0,87.0,5.0,2.0,0.297,1
0.0,2.0,0.0,1.0,1.0,1.0,0.0,8.0,85.0,9.0,54.0,1.0,3.0,0.6394,0
1.0,1.0,2.0,2.0,1.0,1.0,0.0,13.0,77.0,7.0,69.0,2.0,5.0,0.5015,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.0,92.0,7.0,52.0,1.0,3.0,0.6,1
1.0,2.0,0.0,2.0,1.0,1.0,0.0,26.0,68.0,10.0,70.0,1.0,3.0,0.303,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,25.0,84.0,10.0,57.0,4.0,2.0,0.4773,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,24.0,91.0,8.0,55.0,0.0,2.0,0.5515,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,17.0,74.0,8.0,87.0,4.0,3.0,0.4379,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,19.0,92.0,6.0,52.0,3.0,1.0,0.4894,1
0.0,1.0,1.0,2.0,1.0,0.0,0.0,29.0,96.0,8.0,85.0,3.0,3.0,0.5136,1
0.0,2.0,2.0,2.0,1.0,1.0,1.0,30.0,100.0,6.0,90.0,0.0,2.0,0.5727,1
2.0,1.0,2.0,2.0,1.0,1.0,0.0,27.0,64.0,9.0,68.0,1.0,4.0,0.1621,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,17.0,93.0,9.0,64.0,1.0,3.0,0.4045,1
2.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,61.0,9.0,84.0,1.0,3.0,0.3288,0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,26.0,74.0,6.0,77.0,3.0,2.0,0.4364,1
2.0,1.0,1.0,1.0,0.0,1.0,0.0,26.0,68.0,10.0,62.0,4.0,2.0,0.1364,1
2.0,2.0,0.0,1.0,0.0,1.0,0.0,23.0,80.0,7.0,66.0,1.0,4.0,0.2591,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,15.0,65.0,7.0,69.0,1.0,3.0,0.4864,0
1.0,1.0,2.0,2.0,0.0,0.0,0.0,14.0,63.0,8.0,74.0,1.0,4.0,0.4606,0
1.0,2.0,0.0,0.0,0.0,1.0,0.0,11.0,97.0,7.0,69.0,3.0,2.0,0.5167,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,94.0,9.0,53.0,1.0,3.0,0.2,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,17.0,77.0,6.0,54.0,3.0,4.0,0.6712,0
1.0,1.0,1.0,2.0,1.0,1.0,0.0,13.0,63.0,5.0,65.0,2.0,2.0,0.5682,0
0.0,1.0,0.0,2.0,1.0,0.0,0.0,20.0,72.0,8.0,60.0,0.0,5.0,0.5818,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,22.0,66.0,6.0,97.0,0.0,3.0,0.6333,0
2.0,2.0,1.0,1.0,1.0,1.0,0.0,21.0,69.0,9.0,80.0,2.0,5.0,0.2076,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,17.0,80.0,5.0,92.0,0.0,4.0,0.5379,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,18.0,94.0,7.0,70.0,2.0,3.0,0.4636,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,33.0,64.0,8.0,55.0,1.0,3.0,0.3167,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,19.0,89.0,6.0,65.0,2.0,3.0,0.6561,1
2.0,1.0,1.0,2.0,0.0,1.0,0.0,16.0,66.0,7.0,79.0,0.0,3.0,0.3121,1
2.0,1.0,2.0,1.0,0.0,1.0,0.0,22.0,70.0,5.0,90.0,1.0,3.0,0.3333,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,14.0,77.0,8.0,96.0,3.0,2.0,0.4606,1
1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,81.0,5.0,82.0,0.0,5.0,0.4697,1
0.0,0.0,1.0,2.0,1.0,1.0,0.0,20.0,62.0,7.0,91.0,1.0,3.0,0.6152,0
1.0,2.0,1.0,2.0,1.0,0.0,0.0,17.0,82.0,6.0,51.0,1.0,3.0,0.5045,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,26.0,88.0,5.0,79.0,1.0,4.0,0.4697,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,8.0,75.0,5.0,92.0,5.0,4.0,0.6061,1
0.0,1.0,0.0,2.0,0.0,1.0,0.0,24.0,78.0,9.0,94.0,0.0,4.0,0.5182,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,25.0,87.0,8.0,83.0,0.0,4.0,0.3773,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,98.0,4.0,64.0,1.0,2.0,0.6848,1
2.0,0.0,1.0,1.0,1.0,1.0,0.0,22.0,65.0,7.0,64.0,1.0,2.0,0.2667,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,99.0,6.0,100.0,0.0,3.0,0.4894,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,76.0,9.0,64.0,2.0,2.0,0.5485,0
1.0,2.0,1.0,2.0,0.0,0.0,0.0,29.0,95.0,9.0,70.0,1.0,2.0,0.3136,1
0.0,2.0,2.0,1.0,0.0,0.0,0.0,29.0,69.0,6.0,96.0,1.0,4.0,0.5803,1
0.0,1.0,1.0,2.0,0.0,1.0,0.0,26.0,73.0,7.0,53.0,3.0,5.0,0.5697,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,23.0,99.0,7.0,80.0,3.0,2.0,0.5924,1
1.0,2.0,2.0,0.0,0.0,1.0,0.0,22.0,61.0,7.0,76.0,1.0,3.0,0.4333,1
0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,83.0,7.0,59.0,2.0,5.0,0.7439,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,97.0,9.0,88.0,0.0,4.0,0.397,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,25.0,73.0,5.0,79.0,1.0,5.0,0.4773,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,31.0,67.0,5.0,76.0,2.0,4.0,0.4318,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,24.0,63.0,6.0,57.0,1.0,5.0,0.4515,0
2.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,61.0,9.0,98.0,0.0,2.0,0.2833,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,87.0,8.0,77.0,1.0,4.0,0.3621,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,19.0,94.0,5.0,95.0,3.0,2.0,0.5227,1
1.0,2.0,2.0,2.0,0.0,1.0,1.0,29.0,60.0,8.0,99.0,0.0,4.0,0.347,1
0.0,2.0,2.0,2.0,0.0,1.0,0.0,12.0,96.0,5.0,84.0,3.0,4.0,0.7424,1
0.0,1.0,0.0,2.0,0.0,0.0,0.0,23.0,87.0,6.0,81.0,5.0,2.0,0.6258,1
2.0,2.0,2.0,1.0,1.0,1.0,0.0,7.0,69.0,8.0,54.0,1.0,2.0,0.347,1
2.0,2.0,0.0,1.0,1.0,1.0,1.0,11.0,61.0,7.0,81.0,5.0,4.0,0.35,0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,83.0,7.0,99.0,1.0,3.0,0.7364,0
1.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,65.0,6.0,62.0,3.0,1.0,0.5879,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,93.0,6.0,91.0,2.0,3.0,0.5424,1
2.0,0.0,1.0,0.0,1.0,1.0,0.0,17.0,72.0,5.0,96.0,3.0,3.0,0.3712,1
1.0,0.0,1.0,2.0,0.0,1.0,1.0,14.0,78.0,7.0,76.0,0.0,2.0,0.4939,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,16.0,67.0,9.0,80.0,1.0,3.0,0.4121,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,81.0,9.0,87.0,1.0,1.0,0.5106,1
0.0,1.0,2.0,0.0,0.0,1.0,0.0,22.0,63.0,4.0,86.0,0.0,4.0,0.7,0
1.0,2.0,0.0,1.0,0.0,1.0,1.0,22.0,73.0,5.0,58.0,4.0,3.0,0.5,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,25.0,72.0,8.0,62.0,2.0,2.0,0.3773,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,15.0,80.0,8.0,80.0,1.0,4.0,0.453,1
2.0,2.0,2.0,1.0,0.0,1.0,0.0,23.0,66.0,7.0,93.0,1.0,1.0,0.2591,1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,97.0,9.0,93.0,3.0,3.0,0.4879,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,28.0,74.0,9.0,96.0,0.0,3.0,0.4879,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,20.0,79.0,6.0,59.0,0.0,2.0,0.4818,0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,23.0,92.0,9.0,52.0,1.0,2.0,0.1924,1
0.0,1.0,1.0,0.0,0.0,1.0,1.0,30.0,94.0,6.0,88.0,2.0,3.0,0.5727,1
0.0,2.0,1.0,0.0,1.0,1.0,0.0,15.0,77.0,7.0,95.0,4.0,4.0,0.653,1
1.0,1.0,1.0,2.0,1.0,0.0,0.0,20.0,91.0,6.0,91.0,3.0,2.0,0.4818,1
0.0,2.0,1.0,2.0,0.0,1.0,0.0,19.0,63.0,8.0,55.0,0.0,4.0,0.5894,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,19.0,78.0,6.0,58.0,1.0,3.0,0.4894,1
0.0,2.0,0.0,1.0,1.0,1.0,0.0,23.0,69.0,8.0,66.0,1.0,3.0,0.5591,0
1.0,2.0,0.0,0.0,0.0,1.0,1.0,19.0,93.0,6.0,81.0,2.0,3.0,0.4894,1
1.0,2.0,0.0,2.0,1.0,1.0,0.0,24.0,69.0,6.0,96.0,4.0,4.0,0.4515,1
1.0,2.0,1.0,1.0,0.0,1.0,0.0,16.0,78.0,4.0,78.0,5.0,3.0,0.5788,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,88.0,8.0,67.0,2.0,3.0,0.4606,1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,85.0,4.0,51.0,2.0,3.0,0.7076,1
2.0,2.0,1.0,0.0,1.0,1.0,0.0,20.0,100.0,6.0,61.0,3.0,4.0,0.3152,1
2.0,2.0,2.0,2.0,1.0,1.0,0.0,19.0,60.0,6.0,60.0,1.0,2.0,0.3227,1
1.0,1.0,2.0,1.0,1.0,0.0,0.0,16.0,93.0,10.0,55.0,2.0,2.0,0.3788,1
0.0,2.0,2.0,1.0,1.0,1.0,0.0,23.0,94.0,8.0,94.0,2.0,2.0,0.5591,1
1.0,0.0,1.0,2.0,1.0,1.0,0.0,20.0,78.0,10.0,85.0,1.0,3.0,0.3485,1
2.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,73.0,7.0,96.0,0.0,3.0,0.2364,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,68.0,9.0,75.0,3.0,2.0,0.3667,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,12.0,63.0,8.0,56.0,4.0,4.0,0.6424,0
1.0,0.0,2.0,2.0,1.0,1.0,0.0,18.0,72.0,8.0,95.0,1.0,4.0,0.4303,1
0.0,1.0,2.0,1.0,1.0,0.0,0.0,13.0,93.0,9.0,62.0,0.0,3.0,0.6015,1
0.0,1.0,2.0,1.0,1.0,0.0,0.0,22.0,64.0,6.0,66.0,1.0,4.0,0.6333,0
1.0,2.0,1.0,2.0,1.0,1.0,0.0,24.0,70.0,9.0,65.0,3.0,3.0,0.3515,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,17.0,98.0,7.0,68.0,1.0,4.0,0.4712,1
2.0,0.0,1.0,2.0,0.0,1.0,0.0,10.0,80.0,6.0,93.0,4.0,3.0,0.3909,1
2.0,2.0,0.0,1.0,1.0,0.0,1.0,21.0,62.0,6.0,74.0,0.0,3.0,0.3076,0
1.0,0.0,0.0,2.0,1.0,0.0,0.0,20.0,90.0,4.0,88.0,3.0,3.0,0.5485,1
2.0,2.0,1.0,1.0,1.0,0.0,0.0,21.0,99.0,8.0,85.0,4.0,4.0,0.2409,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,22.0,98.0,7.0,60.0,1.0,1.0,0.4333,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,30.0,79.0,6.0,77.0,1.0,2.0,0.4061,1
